id,question,A,B,answer
0,not ( True ) and ( True ) is,True,False,B
1,True and not not ( not False ) is,True,False,A
2,not True or False or ( False ) is,True,False,B
3,False or not ( True ) and False is,True,False,B
4,True or not False and True and False is,True,False,A
5,False or not not not False and True is,True,False,A
6,not True and ( False or True ) is,True,False,B
7,True and not False or ( True ) is,True,False,A
8,not True or ( False and True ) is,True,False,B
9,not True or ( True or False ) is,True,False,A
10,False or ( False ) and not False is,True,False,B
11,not False or True and False and False is,True,False,A
12,not True or False or not not True is,True,False,A
13,True and True and False and not True is,True,False,B
14,not not True and not True or True is,True,False,A
15,not not not ( True and False ) is,True,False,A
16,not not False and not not not False is,True,False,B
17,( True and not True and False ) is,True,False,B
18,False and False and False or not False is,True,False,A
19,False or ( False and not False ) is,True,False,B
20,True and False or ( not True ) is,True,False,B
21,not not ( True ) and not False is,True,False,A
22,not False or ( True ) and True is,True,False,A
23,not ( True ) or False or True is,True,False,A
24,( True and not not not True ) is,True,False,B
25,( False or not False or False ) is,True,False,A
26,False and False or True and not False is,True,False,A
27,not not False or not False or True is,True,False,A
28,True and not True or False or True is,True,False,A
29,not False or True and False or False is,True,False,A
30,False and ( not False ) or False is,True,False,B
31,not not not not ( not False ) is,True,False,A
32,( True ) and True or not True is,True,False,A
33,not True or False and False and False is,True,False,B
34,not not not not not not not False is,True,False,A
35,not True or not False and not False is,True,False,A
36,False or True or False and not False is,True,False,A
37,not ( True or True ) and False is,True,False,B
38,not not not not True and not True is,True,False,B
39,( False ) or False and not True is,True,False,B
40,( False and True or not False ) is,True,False,A
41,not not not ( False and True ) is,True,False,A
42,not not True and not False or True is,True,False,A
43,not False or True and not not True is,True,False,A
44,True or True or not False or False is,True,False,A
45,( not False and False and False ) is,True,False,B
46,( ( not True ) or True ) is,True,False,A
47,not not ( not False or True ) is,True,False,A
48,not True or False or ( True ) is,True,False,A
49,False or ( not False ) and True is,True,False,A
50,not False or False or ( False ) is,True,False,A
51,not not False or False and not True is,True,False,B
52,True or ( ( not True ) ) is,True,False,A
53,not False and not False and not False is,True,False,A
54,( False ) and not False and True is,True,False,B
55,( True ) and False or not False is,True,False,A
56,( not False and ( True ) ) is,True,False,A
57,False or not ( False ) or True is,True,False,A
58,True and not False and not not True is,True,False,A
59,not True and True and True or False is,True,False,B
60,not not ( False and not True ) is,True,False,B
61,True or not ( ( False ) ) is,True,False,A
62,False or not True or False or False is,True,False,B
63,False or not not True or not False is,True,False,A
64,not ( True or True or False ) is,True,False,B
65,False or not not not not not False is,True,False,A
66,not ( False ) or not not True is,True,False,A
67,True and not False or False and False is,True,False,A
68,True or ( not ( True ) ) is,True,False,A
69,( False or True and not True ) is,True,False,B
70,False or not True and True or True is,True,False,A
71,not not not not not not not True is,True,False,B
72,( not False ) and False or True is,True,False,A
73,False and False or not ( True ) is,True,False,B
74,( not False or True ) and True is,True,False,A
75,not ( False ) and ( False ) is,True,False,B
76,False or True and not not not False is,True,False,A
77,( True ) and True and not True is,True,False,B
78,( not True ) and True and False is,True,False,B
79,( not not True and not False ) is,True,False,A
80,True and ( False ) or not False is,True,False,A
81,not not not False or False and False is,True,False,A
82,not not not False and True or False is,True,False,A
83,True or ( True or not False ) is,True,False,A
84,not False or ( ( False ) ) is,True,False,A
85,not not ( False and not False ) is,True,False,B
86,not not not not True or not True is,True,False,A
87,False and not ( False or False ) is,True,False,B
88,True and True and True or not False is,True,False,A
89,False or not False or True and True is,True,False,A
90,not False and False and False or False is,True,False,B
91,( False ) or not False or True is,True,False,A
92,( not False ) or ( True ) is,True,False,A
93,not not ( False or not True ) is,True,False,B
94,False or not False or False or False is,True,False,A
95,False or not False and ( False ) is,True,False,B
96,False or ( False ) or not True is,True,False,B
97,not True or False and True and True is,True,False,B
98,True or ( True or not True ) is,True,False,A
99,True and not False and True or True is,True,False,A
100,False or not False or not not True is,True,False,A
101,( True or not False ) or False is,True,False,A
102,False or not ( True ) and True is,True,False,B
103,not False and not True and not False is,True,False,B
104,False and ( True and not False ) is,True,False,B
105,not False or ( False ) or True is,True,False,A
106,False and not ( False and True ) is,True,False,B
107,( True or not not not False ) is,True,False,A
108,False and ( False or not False ) is,True,False,B
109,False or not True or True and False is,True,False,B
110,True and not True or True and True is,True,False,A
111,( not False or ( True ) ) is,True,False,A
112,( ( not ( True ) ) ) is,True,False,B
113,False and False and not ( False ) is,True,False,B
114,not True and not True and not True is,True,False,B
115,not ( True or False ) or True is,True,False,A
116,False or ( True ) or not True is,True,False,A
117,False or False and False or not True is,True,False,B
118,True or False or not True or False is,True,False,A
119,not True and ( True and True ) is,True,False,B
120,not True and True or True and False is,True,False,B
121,not False or ( True or True ) is,True,False,A
122,not ( False or ( False ) ) is,True,False,A
123,not ( True or True ) and True is,True,False,B
124,False or not False or True or True is,True,False,A
125,False or False and not not not False is,True,False,B
126,not ( True or False or True ) is,True,False,B
127,( False ) or not True and False is,True,False,B
128,True and True and not not not False is,True,False,A
129,( True ) or True and not True is,True,False,A
130,False and False and not True and False is,True,False,B
131,( True ) and not True or True is,True,False,A
132,not not not True and False and False is,True,False,B
133,False and False and not not not True is,True,False,B
134,False and False or False or not True is,True,False,B
135,False or ( not ( False ) ) is,True,False,A
136,not True and True and not not False is,True,False,B
137,( False ) and ( not False ) is,True,False,B
138,( not True ) and True or True is,True,False,A
139,False and True and ( not False ) is,True,False,B
140,( ( True ) ) or not False is,True,False,A
141,not True and False or False or True is,True,False,A
142,True and not True and True and True is,True,False,B
143,( True or True or not False ) is,True,False,A
144,True or not False and True or True is,True,False,A
145,( not ( False ) or False ) is,True,False,A
146,True and not ( True or False ) is,True,False,B
147,not ( False and True ) and True is,True,False,A
148,not ( True and True ) or False is,True,False,B
149,False or not True and not not False is,True,False,B
150,not True and False or False and False is,True,False,B
151,not True or True and False or False is,True,False,B
152,( not ( False ) and False ) is,True,False,B
153,False or ( True and not True ) is,True,False,B
