id,question,A,B,C,D,E,answer
0,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, an owl, a raven, a falcon, and a robin. The owl is the leftmost. The robin is to the left of the raven. The quail is the rightmost. The raven is the third from the left.",The quail is the rightmost,The owl is the rightmost,The raven is the rightmost,The falcon is the rightmost,The robin is the rightmost,A
1,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a hatchback, a bus, a convertible, a tractor, and a minivan. The tractor is older than the bus. The minivan is newer than the bus. The hatchback is the second-newest. The minivan is older than the convertible.",The hatchback is the second-oldest,The bus is the second-oldest,The convertible is the second-oldest,The tractor is the second-oldest,The minivan is the second-oldest,B
2,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a green book, a gray book, a blue book, and an orange book. The gray book is to the left of the green book. The gray book is the second from the right. The yellow book is to the right of the orange book. The blue book is the second from the left.",The yellow book is the leftmost,The green book is the leftmost,The gray book is the leftmost,The blue book is the leftmost,The orange book is the leftmost,E
3,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a raven, an owl, a cardinal, a hummingbird, and a robin. The cardinal is the rightmost. The raven is to the left of the owl. The robin is to the right of the hummingbird. The hummingbird is the third from the left.",The raven is the second from the left,The owl is the second from the left,The cardinal is the second from the left,The hummingbird is the second from the left,The robin is the second from the left,B
4,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a gray book, a yellow book, and a purple book. The green book is the rightmost. The gray book is to the right of the orange book. The purple book is to the left of the yellow book. The purple book is to the right of the gray book.",The green book is the second from the right,The orange book is the second from the right,The gray book is the second from the right,The yellow book is the second from the right,The purple book is the second from the right,D
5,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a white book, a green book, a brown book, a gray book, and an orange book. The gray book is to the right of the orange book. The green book is the second from the right. The brown book is to the right of the white book. The brown book is to the left of the orange book.",The white book is the third from the left,The green book is the third from the left,The brown book is the third from the left,The gray book is the third from the left,The orange book is the third from the left,E
6,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a bus, a minivan, a truck, and a sedan. The convertible is newer than the truck. The minivan is the newest. The bus is the third-newest. The truck is newer than the sedan.",The convertible is the newest,The bus is the newest,The minivan is the newest,The truck is the newest,The sedan is the newest,C
7,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.",Rob finished last,Ada finished last,Dan finished last,Joe finished last,Mel finished last,D
8,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a white book, a green book, a brown book, a gray book, and an orange book. The gray book is to the right of the orange book. The green book is the second from the right. The brown book is to the right of the white book. The brown book is to the left of the orange book.",The white book is the rightmost,The green book is the rightmost,The brown book is the rightmost,The gray book is the rightmost,The orange book is the rightmost,D
9,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a sedan, a tractor, a minivan, and a limousine. The tractor is newer than the minivan. The tractor is older than the limousine. The convertible is older than the sedan. The convertible is the second-newest.",The convertible is the second-oldest,The sedan is the second-oldest,The tractor is the second-oldest,The minivan is the second-oldest,The limousine is the second-oldest,C
10,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: kiwis, pears, peaches, loquats, and apples. The loquats are more expensive than the kiwis. The pears are more expensive than the peaches. The apples are more expensive than the loquats. The apples are less expensive than the peaches.",The kiwis are the second-cheapest,The pears are the second-cheapest,The peaches are the second-cheapest,The loquats are the second-cheapest,The apples are the second-cheapest,D
11,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, cantaloupes, peaches, loquats, and kiwis. The peaches are more expensive than the oranges. The cantaloupes are more expensive than the peaches. The kiwis are the third-most expensive. The loquats are the second-cheapest.",The oranges are the most expensive,The cantaloupes are the most expensive,The peaches are the most expensive,The loquats are the most expensive,The kiwis are the most expensive,B
12,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a brown book, a yellow book, an orange book, a green book, and a gray book. The green book is to the left of the gray book. The brown book is the third from the left. The gray book is the second from the right. The yellow book is to the left of the green book.",The brown book is the third from the left,The yellow book is the third from the left,The orange book is the third from the left,The green book is the third from the left,The gray book is the third from the left,A
13,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ada, Eli, Amy, Joe, and Mel. Ada finished above Eli. Amy finished below Mel. Ada finished second. Mel finished below Eli.",Ada finished first,Eli finished first,Amy finished first,Joe finished first,Mel finished first,D
