id,question,A,B,C,D,E,answer
0,"Find a movie similar to Batman, The Mask, The Fugitive, Pretty Woman:",The Front Page,Maelstrom,The Lion King,Lamerica,,C
1,"Find a movie similar to The Sixth Sense, The Matrix, Forrest Gump, The Shawshank Redemption:",Street Fighter II The Animated Movie,The Sheltering Sky,The Boy Who Could Fly,Terminator 2 Judgment Day,,D
2,"Find a movie similar to Schindler's List, Braveheart, The Silence of the Lambs, Tombstone:",Orlando,Guilty of Romance,Forrest Gump,All the Real Girls,,C
3,"Find a movie similar to Terminator 2 Judgment Day, The Fugitive, The Shawshank Redemption, Dead Man Walking:",Walk,Don't Run,Shaun the Sheep Movie,Rocky IV,Braveheart,E
4,"Find a movie similar to Braveheart, The Mask, The Fugitive, Batman:",Club Dread,George Washington,Schindler's List,Once Upon a Time in America,,C
5,"Find a movie similar to Heat, The Fugitive, Forrest Gump, The Silence of the Lambs:",Death Race 2,Cannonball Run II,Independence Day,Slumber Party Massacre II,,C
6,"Find a movie similar to Raiders of the Lost Ark, The Shawshank Redemption, Inception, Pulp Fiction:",Beyond the Poseidon Adventure,The Chorus,Forrest Gump,Scouts Guide to the Zombie Apocalypse,,C
7,"Find a movie similar to Schindler's List, Pulp Fiction, Braveheart, The Usual Suspects:",12 Angry Men,Mo' Better Blues,Mindhunters,The Shawshank Redemption,,D
8,"Find a movie similar to Jurassic Park, The Silence of the Lambs, Schindler's List, Braveheart:",A Hard Day's Night,Showtime,Forrest Gump,Eddie the Eagle,,C
9,"Find a movie similar to The Lord of the Rings The Two Towers, The Lord of the Rings The Fellowship of the Ring, Star Wars Episode IV - A New Hope, The Matrix:",The Return,The Hidden Fortress,Schindler's List,The End of the Affair,,C
10,"Find a movie similar to Forrest Gump, Pulp Fiction, The Fugitive, Dances with Wolves:",Dragonheart 3 The Sorcerer's Curse,Chi-Raq,Stargate,Tae Guk Gi The Brotherhood of War,,C
11,"Find a movie similar to Forrest Gump, The Fugitive, The Shawshank Redemption, Pulp Fiction:",Anchors Aweigh,Looney Tunes Back in Action,Porky's Revenge,Dances with Wolves,,D
12,"Find a movie similar to Forrest Gump, The Silence of the Lambs, Mission Impossible, Jurassic Park:",Joe Somebody,Dogfight,Independence Day,Twin Peaks Fire Walk with Me,,C
13,"Find a movie similar to The Shawshank Redemption, The Usual Suspects, Pulp Fiction, Fargo:",Damage,Pie in the Sky,The Fugitive,A Plasticine Crow,,C
14,"Find a movie similar to The Fugitive, Pulp Fiction, The Usual Suspects, Terminator 2 Judgment Day:",The Amazing Panda Adventure,Sweeney Todd,Welcome to Sarajevo,Seven,,D
15,"Find a movie similar to Forrest Gump, The Silence of the Lambs, Seven, Fargo:",Gandhi,Schindler's List,Dogfight,Repo Man,,B
16,"Find a movie similar to Pulp Fiction, Braveheart, The Shawshank Redemption, Crimson Tide:",Goon Last of the Enforcers,A Very Harold & Kumar 3D Christmas,The Fugitive,A Separation,,C
17,"Find a movie similar to The Lion King, The Fugitive, Schindler's List, The Shawshank Redemption:",The Art of the Steal,Pulp Fiction,Battlestar Galactica The Plan,Breakin' All the Rules,,B
18,"Find a movie similar to Pulp Fiction, The Shawshank Redemption, Schindler's List, Dances with Wolves:",Easter Parade,Captain America The First Avenger,Braveheart,Manic,,C
19,"Find a movie similar to Beauty and the Beast, Independence Day, Forrest Gump, Jurassic Park:",The Bag Man,The Silence of the Lambs,Extreme Measures,Kicking Off,,B
20,"Find a movie similar to The Shawshank Redemption, Forrest Gump, Dances with Wolves, Mr Holland's Opus:",PK,The Great Gatsby,Philadelphia,Casper Meets Wendy,,C
21,"Find a movie similar to Inception, Pulp Fiction, Forrest Gump, Raiders of the Lost Ark:",Who's Afraid of Virginia Woolf,Fantastic Mr Fox,Clash of the Titans,Independence Day,,D
22,"Find a movie similar to Star Wars Episode VII - The Force Awakens, Inside Out, Pulp Fiction, Raiders of the Lost Ark:",Ernest Rides Again,Forrest Gump,The Proposal,Everything You Always Wanted to Know About Sex  But Were Afraid to Ask,,B
23,"Find a movie similar to Spider-Man, Spider-Man 2, The Matrix, Independence Day:",Jurassic World Fallen Kingdom,The Fifth Element,Across the Universe,Insomnia,,B
