id,question,A,B,C,D,E,answer
0,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Sam, Claire is dancing with Jamie, Dave is dancing with Lola, and Eve is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Dave and Alice switch partners. Then, Eve and Alice switch partners. Then, Claire and Bob switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Alice is dancing with",Patrick,Sam,Jamie,Lola,Melissa,A
1,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Jamie, Claire is dancing with Melissa, Dave is dancing with Rodrigo, and Eve is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Claire and Eve switch partners. Then, Claire and Bob switch partners. Then, Eve and Dave switch partners. Finally, Claire and Alice switch partners. At the end of the dance, Alice is dancing with",Ophelia,Jamie,Melissa,Rodrigo,Patrick,C
2,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Lola, Claire is dancing with Izzi, Dave is dancing with Rodrigo, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Eve switch partners. Then, Alice and Bob switch partners. Then, Dave and Alice switch partners. Then, Dave and Claire switch partners. Finally, Bob and Claire switch partners. At the end of the dance, Claire is dancing with",Jamie,Lola,Izzi,Rodrigo,Ophelia,A
3,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Hound of the Baskervilles, Claire gets Frankenstein, Dave gets The Pearl, and Eve gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Eve and Alice swap books. Then, Alice and Claire swap books. Then, Alice and Bob swap books. Then, Dave and Alice swap books. Finally, Dave and Claire swap books. At the end of the semester, Dave has",Catch-22,Hound of the Baskervilles,Frankenstein,The Pearl,The Fellowship of the Ring,E
4,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets Ulysses, Claire gets The Fellowship of the Ring, Dave gets Lolita, and Eve gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Claire and Dave swap books. Then, Dave and Alice swap books. Then, Dave and Bob swap books. Finally, Eve and Dave swap books. At the end of the semester, Claire has",Moby Dick,Ulysses,The Fellowship of the Ring,Lolita,Catch-22,D
5,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing goalkeeper, Bob is playing left midfielder, Claire is playing right winger, Dave is playing striker, and Eve is playing center midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Alice and Bob trade positions. Then, Dave and Bob trade positions. Then, Bob and Eve trade positions. Finally, Dave and Eve trade positions. At the end of the match, Eve is playing",goalkeeper,left midfielder,right winger,striker,center midfielder,C
6,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Jamie, Claire is dancing with Ophelia, Dave is dancing with Karl, and Eve is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Dave and Claire switch partners. Then, Claire and Bob switch partners. Then, Dave and Alice switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Claire is dancing with",Helga,Jamie,Ophelia,Karl,Rodrigo,B
7,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a purple present, Claire has a blue present, Dave has a black ball, and Eve has a white present.
As the event progresses, pairs of people swap gifts. First, Eve and Bob swap their gifts. Then, Claire and Alice swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Claire swap their gifts. Finally, Alice and Eve swap their gifts. At the end of the event, Claire has the",green present,purple present,blue present,black ball,white present,D
8,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Fellowship of the Ring, Bob gets The Odyssey, Claire gets Frankenstein, Dave gets Hound of the Baskervilles, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Alice and Claire swap books. Then, Alice and Eve swap books. Then, Dave and Claire swap books. Then, Dave and Bob swap books. Finally, Dave and Alice swap books. At the end of the semester, Alice has",The Fellowship of the Ring,The Odyssey,Frankenstein,Hound of the Baskervilles,Ulysses,B
9,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing left midfielder, Claire is playing left winger, Dave is playing center midfielder, and Eve is playing striker.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Dave trade positions. Then, Dave and Alice trade positions. Then, Claire and Bob trade positions. Then, Bob and Eve trade positions. Finally, Alice and Dave trade positions. At the end of the match, Eve is playing",benchwarmer,left midfielder,left winger,center midfielder,striker,C
