id,question,A,B,C,D,E,F,G,answer
0,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing right winger, Claire is playing left winger, Dave is playing benchwarmer, Eve is playing goalkeeper, Fred is playing center midfielder, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Gertrude and Alice trade positions. Then, Fred and Bob trade positions. Then, Dave and Fred trade positions. Then, Fred and Bob trade positions. Then, Bob and Eve trade positions. Finally, Claire and Alice trade positions. At the end of the match, Gertrude is playing",striker,right winger,left winger,benchwarmer,goalkeeper,center midfielder,cheerleader,A
1,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a yellow ball, Claire has a brown ball, Dave has a white ball, Eve has a black ball, Fred has a red ball, and Gertrude has a purple ball.
As the game progresses, pairs of players trade balls. First, Claire and Bob swap balls. Then, Claire and Dave swap balls. Then, Fred and Gertrude swap balls. Then, Eve and Claire swap balls. Then, Eve and Fred swap balls. Then, Alice and Dave swap balls. Finally, Eve and Claire swap balls. At the end of the game, Eve has the",orange ball,yellow ball,brown ball,white ball,black ball,red ball,purple ball,E
2,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Ophelia, Claire is dancing with Patrick, Dave is dancing with Jamie, Eve is dancing with Lola, Fred is dancing with Helga, and Gertrude is dancing with Izzi.
Throughout the song, the dancers often trade partners. First, Alice and Fred switch partners. Then, Gertrude and Eve switch partners. Then, Gertrude and Alice switch partners. Then, Bob and Alice switch partners. Then, Dave and Fred switch partners. Then, Eve and Alice switch partners. Finally, Eve and Claire switch partners. At the end of the dance, Gertrude is dancing with",Melissa,Ophelia,Patrick,Jamie,Lola,Helga,Izzi,F
3,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Melissa, Claire is dancing with Jamie, Dave is dancing with Sam, Eve is dancing with Patrick, Fred is dancing with Rodrigo, and Gertrude is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Dave and Claire switch partners. Then, Alice and Eve switch partners. Then, Eve and Bob switch partners. Then, Claire and Bob switch partners. Then, Fred and Eve switch partners. Then, Gertrude and Dave switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Dave is dancing with",Ophelia,Melissa,Jamie,Sam,Patrick,Rodrigo,Karl,E
4,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Pearl, Eve gets Hound of the Baskervilles, Fred gets The Fellowship of the Ring, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Dave and Gertrude swap books. Then, Claire and Bob swap books. Then, Alice and Dave swap books. Then, Fred and Claire swap books. Then, Dave and Fred swap books. Then, Bob and Claire swap books. Finally, Eve and Fred swap books. At the end of the semester, Eve has",Lolita,Frankenstein,Moby Dick,The Pearl,Hound of the Baskervilles,The Fellowship of the Ring,The Odyssey,A
5,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Melissa, Claire is dancing with Helga, Dave is dancing with Karl, Eve is dancing with Sam, Fred is dancing with Izzi, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Alice and Eve switch partners. Then, Dave and Fred switch partners. Then, Eve and Claire switch partners. Then, Dave and Gertrude switch partners. Then, Dave and Bob switch partners. Then, Alice and Claire switch partners. Finally, Eve and Gertrude switch partners. At the end of the dance, Bob is dancing with",Lola,Melissa,Helga,Karl,Sam,Izzi,Patrick,G
6,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Patrick, Claire is dancing with Karl, Dave is dancing with Rodrigo, Eve is dancing with Izzi, Fred is dancing with Helga, and Gertrude is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Gertrude and Alice switch partners. Then, Bob and Alice switch partners. Then, Eve and Gertrude switch partners. Then, Fred and Claire switch partners. Then, Fred and Bob switch partners. Finally, Dave and Fred switch partners. At the end of the dance, Fred is dancing with",Ophelia,Patrick,Karl,Rodrigo,Izzi,Helga,Jamie,D
7,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a purple ball, Bob has a green ball, Claire has a pink ball, Dave has a red ball, Eve has a blue ball, Fred has a white ball, and Gertrude has a black ball.
As the game progresses, pairs of players trade balls. First, Eve and Dave swap balls. Then, Eve and Fred swap balls. Then, Eve and Dave swap balls. Then, Eve and Alice swap balls. Then, Bob and Alice swap balls. Then, Gertrude and Claire swap balls. Finally, Alice and Dave swap balls. At the end of the game, Dave has the",purple ball,green ball,pink ball,red ball,blue ball,white ball,black ball,B
8,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a red present, Claire has a white present, Dave has a blue present, Eve has a yellow present, Fred has a black ball, and Gertrude has a purple present.
As the event progresses, pairs of people swap gifts. First, Bob and Alice swap their gifts. Then, Dave and Alice swap their gifts. Then, Gertrude and Claire swap their gifts. Then, Dave and Claire swap their gifts. Then, Alice and Eve swap their gifts. Then, Gertrude and Claire swap their gifts. Finally, Fred and Bob swap their gifts. At the end of the event, Alice has the",green present,red present,white present,blue present,yellow present,black ball,purple present,E
9,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Lola, Claire is dancing with Patrick, Dave is dancing with Sam, Eve is dancing with Izzi, Fred is dancing with Helga, and Gertrude is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Fred and Gertrude switch partners. Then, Claire and Fred switch partners. Then, Dave and Alice switch partners. Then, Alice and Bob switch partners. Then, Gertrude and Eve switch partners. Then, Dave and Gertrude switch partners. Finally, Alice and Dave switch partners. At the end of the dance, Dave is dancing with",Melissa,Lola,Patrick,Sam,Izzi,Helga,Rodrigo,B
