id,question,A,B,C,D,E,F,answer
0,Today is Christmas Eve of 1937. What is the date tomorrow in MM/DD/YYYY?,12/11/1937,12/25/1937,01/04/1938,12/04/1937,12/25/2006,07/25/1937,B
1,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date a month ago in MM/DD/YYYY?",12/02/1986,12/01/1986,03/02/1986,12/02/2032,12/02/2062,02/06/1987,A
2,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week from today in MM/DD/YYYY?",01/16/1961,01/09/1961,01/09/1963,03/09/1960,07/09/1960,02/28/1961,B
3,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?",07/09/1972,12/01/1972,07/01/2008,05/13/1972,07/01/1972,08/12/1972,E
4,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?",10/22/1944,10/22/1924,10/07/1924,10/21/1924,08/22/1925,11/21/1924,B
5,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one year ago from today in MM/DD/YYYY?,08/16/2009,02/16/2009,02/16/2004,03/13/2009,01/26/2009,02/15/2009,B
6,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date 24 hours later in MM/DD/YYYY?",06/19/2017,07/17/2017,06/20/2017,06/18/2017,06/15/2017,07/10/2017,A
7,Tomorrow is 11/12/2019. What is the date yesterday in MM/DD/YYYY?,11/10/2076,11/10/2019,09/10/2019,11/06/2019,11/11/2019,11/17/2019,B
8,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date yesterday in MM/DD/YYYY?",06/17/2063,05/18/2019,05/20/2019,06/17/2019,05/13/2019,06/08/2019,D
9,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?",01/08/2018,01/07/2018,01/02/2018,01/12/2018,05/07/2017,10/29/2017,B
10,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date today in MM/DD/YYYY?,01/08/1930,01/06/1930,01/01/1930,12/31/1929,10/01/1930,02/27/1930,C
11,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one week ago from today in MM/DD/YYYY?",05/13/1985,04/03/1985,03/10/1986,04/01/1985,04/13/1985,04/12/1986,B
12,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one year ago from today in MM/DD/YYYY?",09/20/2019,10/01/2019,10/24/2019,09/12/1970,09/12/2019,,E
13,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date a month ago in MM/DD/YYYY?",01/01/2020,01/02/2020,10/02/2019,11/05/2019,01/02/1931,01/03/2020,B
14,Tomorrow is 11/12/2019. What is the date one week from today in MM/DD/YYYY?,08/21/2019,11/18/2019,11/18/2025,11/18/2011,02/18/2020,11/04/2019,B
15,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?",07/09/1923,08/05/1972,09/01/1972,07/09/1972,07/09/2007,09/04/1972,D
16,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date today in MM/DD/YYYY?",05/06/2095,05/06/1935,05/06/1912,08/06/2002,05/06/2002,05/06/1964,E
17,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date tomorrow in MM/DD/YYYY?",09/13/2020,08/14/2020,09/13/2057,07/26/2020,10/04/2020,09/13/2084,A
18,"Today is Sep 9, 1909. What is the date 10 days ago in MM/DD/YYYY?",08/29/1909,08/30/1967,08/30/1909,08/30/1977,08/02/1909,08/16/1909,C
19,The current local time is 3:02 pm of 5/4/2004. What is the date one year ago from today in MM/DD/YYYY?,06/14/2003,05/03/2003,12/04/2002,06/02/2003,05/04/2003,,E
20,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week ago from today in MM/DD/YYYY?",12/06/2010,01/15/2011,01/17/2011,03/15/2011,12/24/2010,,B
21,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?",01/18/2011,01/12/2011,01/12/2069,01/13/2011,05/12/2010,08/12/2010,B
22,Jane is celebrating the last day of Jan 2012. What is the date yesterday in MM/DD/YYYY?,01/29/2012,09/30/2011,02/06/2012,01/30/2012,01/30/1925,,D
23,2015 is coming in 36 hours. What is the date one week ago from today in MM/DD/YYYY?,12/22/2040,12/23/2014,12/22/2014,01/05/2015,12/22/2086,02/06/2015,C
24,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date yesterday in MM/DD/YYYY?",01/01/1987,10/19/1986,01/08/1987,01/01/2015,01/01/1934,12/29/1986,A
25,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one week from today in MM/DD/YYYY?",08/03/2002,10/22/2002,06/03/2002,08/04/2002,08/04/1930,07/04/2003,D
26,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one week ago from today in MM/DD/YYYY?",05/23/2020,04/13/2021,05/24/2021,05/23/2054,05/23/1940,05/23/2021,F
27,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one week ago from today in MM/DD/YYYY?",02/05/2021,09/05/2020,08/15/2020,09/06/2020,09/04/2020,,B
28,"Yesterday was April 30, 2021. What is the date one week ago from today in MM/DD/YYYY?",05/15/2021,04/23/2021,04/15/2021,06/05/2021,04/19/2021,04/24/2021,F
29,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date today in MM/DD/YYYY?,02/06/2010,12/21/2009,02/16/1933,02/16/2010,11/30/2009,05/24/2010,D
30,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one week from today in MM/DD/YYYY?",06/25/1964,05/25/2018,06/24/2017,06/25/2063,06/25/2017,07/25/2017,E
31,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date 10 days ago in MM/DD/YYYY?",07/03/1972,10/28/1971,06/28/1972,06/14/1972,09/28/1972,06/23/1972,C
32,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date tomorrow in MM/DD/YYYY?",12/06/1986,01/03/1987,01/04/1987,01/09/1987,01/03/2035,02/03/1986,B
33,Today is the second day of the third month of 1966. What is the date one week ago from today in MM/DD/YYYY?,02/26/1966,01/13/1966,02/02/1966,10/23/1966,02/23/1968,02/23/1966,F
34,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date 24 hours later in MM/DD/YYYY?",01/08/1960,01/01/2019,02/08/2018,01/08/2019,10/22/2018,01/08/2043,D
35,This is the last day of 1899. What is the date one week from today in MM/DD/YYYY?,02/07/1900,02/22/1900,01/13/1900,01/07/1900,10/07/1900,01/07/1828,D
36,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date 24 hours later in MM/DD/YYYY?",09/19/2020,09/13/2020,06/13/2021,10/05/2020,12/13/2020,09/13/1991,B
37,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date one year ago from today in MM/DD/YYYY?",01/09/1986,01/02/1986,12/05/1985,11/10/1985,12/20/1985,10/22/1985,B
38,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date a month ago in MM/DD/YYYY?,04/01/1930,12/01/1929,12/01/1973,12/02/1929,12/11/1929,12/04/1929,B
39,It is 4/19/1969 today. What is the date one week from today in MM/DD/YYYY?,04/26/1969,04/05/1969,05/11/1969,04/27/1969,05/14/1969,04/25/1969,A
40,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date tomorrow in MM/DD/YYYY?,03/25/2017,03/01/2017,03/01/2116,02/20/2017,03/17/2017,03/01/2076,B
41,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one week from today in MM/DD/YYYY?",06/19/2019,06/24/2019,08/26/2019,06/25/2019,06/26/2019,07/03/2019,E
42,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date tomorrow in MM/DD/YYYY?",04/16/2002,04/07/2003,05/07/2036,05/28/2002,05/07/2002,,E
43,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date today in MM/DD/YYYY?",09/12/2020,11/12/2020,12/12/2020,09/12/1961,09/17/2020,,A
44,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?",10/07/1996,08/03/2035,05/03/1997,08/03/1996,08/04/1996,,D
45,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date yesterday in MM/DD/YYYY?",05/27/1943,06/04/1943,06/01/2005,03/20/1943,05/24/1943,06/01/1943,F
46,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 24 hours later in MM/DD/YYYY?,05/04/2017,03/01/1919,03/01/2017,03/01/2005,02/15/2017,06/02/2017,C
47,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date 10 days ago in MM/DD/YYYY?",03/29/2008,12/17/2007,08/23/2007,12/22/2007,12/23/2007,,E
48,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date tomorrow in MM/DD/YYYY?",01/03/2020,02/04/2020,04/03/2020,11/03/2020,02/03/1964,02/03/2020,F
49,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date yesterday in MM/DD/YYYY?",12/31/2007,01/01/2008,02/03/2008,01/02/2008,12/27/2007,,B
50,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date a month ago in MM/DD/YYYY?",06/08/2059,06/22/1972,12/08/1971,06/08/2034,06/08/1972,06/07/1972,E
51,Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?,09/08/1916,09/13/2003,08/18/2003,09/08/2003,09/15/2003,09/01/2003,D
52,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date tomorrow in MM/DD/YYYY?",08/02/2020,12/02/1950,11/18/2019,12/02/2019,01/02/2020,12/01/2019,D
53,"Yesterday was April 30, 2021. What is the date one year ago from today in MM/DD/YYYY?",05/15/2020,05/01/2020,05/08/2020,04/01/2020,05/01/1971,,B
54,Today is Christmas Eve of 1937. What is the date today in MM/DD/YYYY?,12/24/1937,12/30/1937,12/27/1937,12/17/1937,12/31/1937,05/24/1938,A
55,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date yesterday in MM/DD/YYYY?",01/06/1960,12/27/2018,01/06/2019,01/07/2019,01/06/2058,10/06/2019,C
56,This is the last day of 1899. What is the date tomorrow in MM/DD/YYYY?,01/01/1900,01/22/1900,01/01/1899,02/06/1900,01/08/1900,01/01/1827,A
57,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?,02/28/2015,03/10/2015,03/08/2015,04/28/2015,02/21/2015,03/28/2015,A
58,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date 10 days ago in MM/DD/YYYY?",03/16/2002,02/23/2002,03/02/2001,03/02/2003,11/25/2001,03/02/2002,F
59,Today is Christmas Eve of 1937. What is the date one year ago from today in MM/DD/YYYY?,12/24/1862,01/10/1937,10/24/1936,12/24/1936,03/24/1936,12/29/1936,D
60,It is 4/19/1969 today. What is the date 24 hours later in MM/DD/YYYY?,06/21/1969,01/18/1969,04/16/1969,05/18/1969,04/20/1969,05/11/1969,E
61,The day before yesterday was 11/23/1933. What is the date 24 hours later in MM/DD/YYYY?,11/25/1933,11/26/1933,07/26/1934,08/23/1933,11/26/1976,12/06/1933,B
62,The day before yesterday was 11/23/1933. What is the date today in MM/DD/YYYY?,08/29/1933,01/04/1934,11/25/1967,11/25/1933,11/04/1933,12/09/1933,D
63,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 24 hours later in MM/DD/YYYY?",07/29/2001,04/24/2002,07/30/2002,07/28/2002,07/29/2002,07/29/1947,E
64,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date tomorrow in MM/DD/YYYY?,03/02/2016,03/01/1968,02/20/2016,03/01/2016,03/01/2104,03/01/2048,D
65,It is 4/19/1969 today. What is the date one week ago from today in MM/DD/YYYY?,03/28/1969,04/12/1969,04/02/1969,03/04/1969,02/12/1970,04/13/1969,B
66,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date a month ago in MM/DD/YYYY?",02/05/1973,03/08/1983,01/02/1973,03/05/2007,03/05/1973,04/05/1973,A
67,"It was Sept. 1st, 2021 a week ago. What is the date one week ago from today in MM/DD/YYYY?",09/02/2021,09/07/2021,09/01/2021,09/01/2098,09/01/2020,12/06/2021,C
68,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date 10 days ago in MM/DD/YYYY?",04/29/2021,05/21/2021,04/06/2021,06/24/2021,05/20/2021,,E
69,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date today in MM/DD/YYYY?,08/28/2017,02/22/2017,03/01/2017,01/28/2018,02/07/2017,02/28/2017,F
70,"Today, 8/3/1997, is a day that we will never forget. What is the date 24 hours later in MM/DD/YYYY?",08/04/1997,08/04/1978,08/04/2043,08/07/1997,08/04/1935,05/01/1997,A
71,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date yesterday in MM/DD/YYYY?",05/26/2002,05/05/2001,05/05/1902,05/05/2084,05/01/2002,05/05/2002,F
72,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date a month ago in MM/DD/YYYY?",11/22/2001,10/21/2002,07/21/2002,10/22/1923,10/15/2002,10/22/2002,F
73,Jane is celebrating the last day of Jan 2012. What is the date one week from today in MM/DD/YYYY?,03/16/2012,02/01/2012,01/31/2012,02/06/2012,02/07/2014,02/07/2012,D
74,Today is 9/7. Jane is watching NFL 2003. What is the date one year ago from today in MM/DD/YYYY?,12/07/2002,08/24/2002,09/07/2002,09/07/1918,09/08/2002,09/28/2002,C
75,Today is the last day of the first quarter of 2008. What is the date one week from today in MM/DD/YYYY?,04/15/2008,10/07/2008,09/07/2008,03/24/2008,04/07/2008,04/06/2008,E
76,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date a month ago in MM/DD/YYYY?",11/01/2019,11/02/2019,09/06/2019,11/01/1933,11/01/2089,08/04/2019,A
77,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date a month ago in MM/DD/YYYY?",06/27/2002,06/21/2002,10/28/2001,10/28/2002,06/28/2002,08/25/2002,E
