id,question,A,B,C,D,answer
0,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ [",] ) ),> },],] ],D
1,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < [ [",} > ),] ] >,> >,} ),B
2,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { < { { [ ] } } { < [ { { < > } } [ ( ) ( ) ] [ [ [ [ ( { < ( < ( [ ] ) > ) > } ) ] ] ] ] ] ( ) ( [ ] { } ) > } > [ { ( ( ) ) } ]",},) ] >,} },} ),A
3,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < [ ] { < ( ) > } [ ] ( { }",),) >,] ],},B
4,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < ( ( ( < > ) ) ( { { } [ { } ] [ ] < ( ) > } ) )",>,) } >,> >,] >,A
5,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( [ [ [ { } ] ] { < [ < [ { } ] > ] > }",} > },] ),) ),) ) ),B
6,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( { { } }",> },),],) ),B
7,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < ( ( ( [ { } ] )",) ),] },) ) >,},C
8,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ < > ] [ [ < > ]",] },) },] } ],],D
9,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ ] ( [ [ { < { { ( < > [ ] ) } } < > > } ] ] { }",} },],),) > >,C
10,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ < [ ] ( ) ( ( { { } } ) ) < { < > } > [ ] > ] < ( ) > ( ( ( ) ) ) ( < >",),} > },) ),> >,A
11,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ { < ( ) > }",],) },),] ],A
12,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ < [ ( ( ) < ( ) > ( { { } } [ [ [ < ( [ ] ) ( ) > ] ] ] { { { { { } } } { { } { < [ [ ] ] > } } { } } } ) ) ] >",> } },] ],] ] ),],D
13,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < ( ( [ < > { [ { ( ) } ] < { < { } > [ ( < > ) ] } > } [ < > ] ] ) { { ( { ( ( [ ( [ ] ) ] < { } > ) ) { { ( [ [ ] ] ) } [ ( ) ] { { [ ] } } } } ) } ( { } ) }",) >,) ] },> },} > ),A
14,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ ] { ( ( < { ( ( ( { < > ( ) } ) ) [ { } ] { { ( ) } } ) } < > >",) ),),) ) },},C
15,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < { < > } { (",] ),) } >,} > ),],B
16,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ [ < < { } >",} ] ],} },],> ] ],D
17,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < ( ( )",} },],) ),) >,D
18,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( ( ) ) [ { ( < > ) }",],] ] ],) } ),> >,A
19,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ < < > > < ( < < < [ [ [ [ ] ] ] ] > > > ) [ < < [ ] > > ] { [ < > ] < > [ ( ) ] } { [ ]",} },} > ],] },> ],B
20,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { ( < [ < > ]",> ) },) } >,> },} },A
21,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { ( [ ] )",},} },} } },] },A
22,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { ( < > ) } ( ( [ ] ) < [ ( [ [ ] ] [ { } ] { } [ < { [ ] } > ] ( ) ) ]",> ),] ),],) > >,A
23,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < { < [ [ ( { } ) ] ]",> ),> >,},> } >,D
24,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { ( [ [ ] ( ) ]",],) ),) },) } },C
25,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ < { [ ] } >",],] ],) ),] ] ],A
26,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( ( < >",],] ] },) ),) ) ),C
27,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < < { ( < ( ) > ) }",],} >,),> >,D
28,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ [ < [ [ ] ] > ] ] { } { ( { ( ( ) ) ( ) { { [ [ ( { < { [ { [ ( < ( ( < < < [ ( ) ] [ ] > > > ) ) > < [ < { < ( ) > } > ] > ) ] } ] } > ( ( ) ) } ) [ ( ) ] ] ( < > ) ] } } } ) } [",],> },] ] ],> } ],A
29,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { { } ( ( ) )",},> ),} },} } },A
30,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < [ { { < ( ) > { < { } > ( < ( ) > { < [ ( { { ( < [ ] > ) } } { ( ( [ [ { } [ ] ] ] ) ) } ) ] > } ) } }",} ] >,> },],) ),A
31,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( < [ ( )",> },> } >,] > ),) ],C
32,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ < [ ( [ < > ] { < > } [ [ ] ] ) ]",],> ],> ] >,),B
33,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < ( ( [ ( [ ] ) ] ) )",> },>,} },> > ],B
34,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < [ ]",>,] ),} } },> ],A
35,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ { ( { } ) } < < ( ) { { < [ { [ ( ) ] } ] > } } > >",) } ],> >,],] ] ],C
36,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( ( { }",) ),) ) ),),} ),A
37,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ [ [ [ < { ( ) } ( ) > { ( ) } ] { ( ) }",],} >,> >,] ] ],D
38,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { } < { } < > (",) ) >,} ),> } },) >,D
39,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( ( [ < < > [ < { } > ] { < [ ] > ( ( ( [ [ { < > } ] ] ) ) ) ( < < > > ) } > ]",} > },> ] },) ),) },C
40,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { < { } > { (",) ] >,) } },> } ),} } },B
41,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( [ [ { < > { } { } < < < < { } > > ( < ( ( ) ) [ ( [ ] ) ] > ) > > { } } [ < < > > ] < ( ) > ] ]",} } ],),) ),) ) ),B
42,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { < <",> > },} > },] },} ) >,A
43,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: { { { } }",} },) },> ],},D
44,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < { } [ [ ( ( < { < { [ ] } > } > ) )",} },],] ] >,> >,C
45,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: < { ( ( )",> ),) } >,} } },) ) >,B
46,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: [ ( < { [ ( ) ] } >",],] ] ],) ],),C
47,"Complete the rest of the sequence, making sure that the parentheses are closed properly. Input: ( ( { < { < { < > } > } > } ) ( ) ( { [ ( < ( < < { ( { < > } ) } > > ) > ) { ( { < ( { [ ] } ( ) ) > } < { < { { ( ) } } > { < [ { ( ) } ] > } } > ) } [ [ ( ) ] ] ]",} ) ),) > ],],) } ),A
