id,question,A,B,answer
0,Which sentence has the correct adjective order:,midsize old grey Brazilian sweater,midsize grey Brazilian old sweater,A
1,Which sentence has the correct adjective order:,rubber gray walking Mexican midsize cat,midsize gray Mexican rubber walking cat,B
2,Which sentence has the correct adjective order:,mysterious big Indian iron smoking motorcycle,big smoking mysterious Indian iron motorcycle,A
3,Which sentence has the correct adjective order:,cloth smoking rectangular motorcycle,rectangular cloth smoking motorcycle,B
4,Which sentence has the correct adjective order:,pyramidal American glass exercise surfboard,glass exercise American pyramidal surfboard,A
5,Which sentence has the correct adjective order:,midsize ancient spherical knife,spherical ancient midsize knife,A
6,Which sentence has the correct adjective order:,tan silly old-fashioned dog,silly old-fashioned tan dog,B
7,Which sentence has the correct adjective order:,wool repulsive prismlike American chair,repulsive prismlike American wool chair,B
8,Which sentence has the correct adjective order:,medium-size archaic prismlike purple American car,archaic purple prismlike American medium-size car,A
9,Which sentence has the correct adjective order:,enormous rectangular blue dog,enormous blue rectangular dog,A
10,Which sentence has the correct adjective order:,good pyramidal grey Indian cloth computer,good pyramidal cloth Indian grey computer,A
11,Which sentence has the correct adjective order:,terrible tiny new square Egyptian typing sock,new typing square Egyptian tiny terrible sock,A
12,Which sentence has the correct adjective order:,Pakistani normal-size white paper good snorkeling monkey,good normal-size white Pakistani paper snorkeling monkey,B
13,Which sentence has the correct adjective order:,silver square red chair,square red silver chair,B
14,Which sentence has the correct adjective order:,nice American computer,American nice computer,A
15,Which sentence has the correct adjective order:,enormous yellow Egyptian driving computer,driving yellow enormous Egyptian computer,A
16,Which sentence has the correct adjective order:,enormous yellow Egyptian monkey,enormous Egyptian yellow monkey,A
17,Which sentence has the correct adjective order:,lovely midsize green Filipino sock,Filipino midsize lovely green sock,A
18,Which sentence has the correct adjective order:,leather wonderful Pakistani white medium-size monkey,wonderful medium-size white Pakistani leather monkey,B
19,Which sentence has the correct adjective order:,repulsive big rectangular pink steel exercise shoe,pink big exercise repulsive steel rectangular shoe,A
20,Which sentence has the correct adjective order:,wonderful big circular orange Pakistani smoking car,circular wonderful smoking Pakistani big orange car,A
21,Which sentence has the correct adjective order:,medium-size prismlike grey cardboard cat,prismlike cardboard grey medium-size cat,A
22,Which sentence has the correct adjective order:,new white lead walking surfboard,walking lead new white surfboard,A
23,Which sentence has the correct adjective order:,ancient mysterious yellow walking cat,mysterious ancient yellow walking cat,B
24,Which sentence has the correct adjective order:,new leather big triangular American chair,big new triangular American leather chair,B
25,Which sentence has the correct adjective order:,rectangular silver ancient green ridiculous big knife,ridiculous big ancient rectangular green silver knife,B
26,Which sentence has the correct adjective order:,silly midsize tan computer,midsize silly tan computer,A
27,Which sentence has the correct adjective order:,ridiculous grey cardboard whittling motorcycle,cardboard ridiculous whittling grey motorcycle,A
28,Which sentence has the correct adjective order:,enormous brand-new German drinking motorcycle,brand-new drinking German enormous motorcycle,A
29,Which sentence has the correct adjective order:,square Congolese driving old-fashioned dog,old-fashioned square Congolese driving dog,B
30,Which sentence has the correct adjective order:,small grey square cloth Japanese shoe,small square grey Japanese cloth shoe,B
31,Which sentence has the correct adjective order:,Russian huge repulsive archaic triangular ship,repulsive huge archaic triangular Russian ship,B
32,Which sentence has the correct adjective order:,American triangular computer,triangular American computer,B
33,Which sentence has the correct adjective order:,hiking Japanese black medium-size cloth knife,medium-size black Japanese cloth hiking knife,B
34,Which sentence has the correct adjective order:,snorkeling iron prismlike orange midsize knife,midsize prismlike orange iron snorkeling knife,B
35,Which sentence has the correct adjective order:,silver new repulsive exercise green Pakistani computer,repulsive new green Pakistani silver exercise computer,B
36,Which sentence has the correct adjective order:,Indonesian triangular obnoxious gold red shoe,obnoxious triangular red Indonesian gold shoe,B
37,Which sentence has the correct adjective order:,repulsive ancient white cloth car,cloth white ancient repulsive car,A
38,Which sentence has the correct adjective order:,midsize whittling gray nice baby,nice midsize gray whittling baby,B
39,Which sentence has the correct adjective order:,green new chair,new green chair,B
40,Which sentence has the correct adjective order:,midsize old pyramidal American monkey,American old midsize pyramidal monkey,A
41,Which sentence has the correct adjective order:,archaic pink wood Vietnamese cat,archaic pink Vietnamese wood cat,B
42,Which sentence has the correct adjective order:,Russian steel awful chair,awful Russian steel chair,B
43,Which sentence has the correct adjective order:,archaic gold orange awful surfboard,awful archaic orange gold surfboard,B
44,Which sentence has the correct adjective order:,walking black medium-size rectangular wonderful car,wonderful medium-size rectangular black walking car,B
45,Which sentence has the correct adjective order:,wonderful tiny old tan iron driving motorcycle,driving tiny wonderful iron old tan motorcycle,A
46,Which sentence has the correct adjective order:,triangular yellow old awful motorcycle,awful old triangular yellow motorcycle,B
47,Which sentence has the correct adjective order:,tiny whittling grey brand-new Indian triangular dog,tiny brand-new triangular grey Indian whittling dog,B
48,Which sentence has the correct adjective order:,terrible midsize snorkeling baby,terrible snorkeling midsize baby,A
49,Which sentence has the correct adjective order:,enormous new triangular Nigerian lead cat,enormous Nigerian triangular new lead cat,A
50,Which sentence has the correct adjective order:,drinking Brazilian lovely triangular monkey,lovely triangular Brazilian drinking monkey,B
51,Which sentence has the correct adjective order:,green wool sweater,wool green sweater,A
52,Which sentence has the correct adjective order:,enormous spherical Indian drinking sock,drinking enormous spherical Indian sock,A
53,Which sentence has the correct adjective order:,repulsive large new rectangular red rubber whittling sweater,red rubber repulsive new rectangular whittling large sweater,A
54,Which sentence has the correct adjective order:,terrible old-fashioned Turkish baby,old-fashioned terrible Turkish baby,A
55,Which sentence has the correct adjective order:,silly huge old-fashioned triangular tan Pakistani baby,triangular tan Pakistani silly huge old-fashioned baby,A
56,Which sentence has the correct adjective order:,cloth hiking huge old-fashioned shoe,huge old-fashioned cloth hiking shoe,B
57,Which sentence has the correct adjective order:,exercise old-fashioned steel midsize Congolese match,midsize old-fashioned Congolese steel exercise match,B
58,Which sentence has the correct adjective order:,massive old-fashioned triangular pink cat,old-fashioned pink massive triangular cat,A
59,Which sentence has the correct adjective order:,Iranian nice lead old-fashioned monkey,nice old-fashioned Iranian lead monkey,B
60,Which sentence has the correct adjective order:,old-fashioned white Russian iron computer,old-fashioned Russian white iron computer,A
61,Which sentence has the correct adjective order:,cloth pink prismlike wonderful exercise large shoe,wonderful large prismlike pink cloth exercise shoe,B
62,Which sentence has the correct adjective order:,fiberglass large tan car,large tan fiberglass car,B
63,Which sentence has the correct adjective order:,old silver lovely monkey,lovely old silver monkey,B
64,Which sentence has the correct adjective order:,mysterious midsize old-fashioned purple chair,mysterious purple midsize old-fashioned chair,A
65,Which sentence has the correct adjective order:,Chinese drinking grey motorcycle,grey Chinese drinking motorcycle,B
66,Which sentence has the correct adjective order:,big circular pink Thai silver driving car,silver circular driving big Thai pink car,A
67,Which sentence has the correct adjective order:,big ancient square red American cardboard eating shoe,red ancient big cardboard American square eating shoe,A
68,Which sentence has the correct adjective order:,rectangular tiny purple fiberglass dog,tiny rectangular purple fiberglass dog,B
69,Which sentence has the correct adjective order:,ridiculous midsize old-fashioned pyramidal gray wool driving sock,old-fashioned wool midsize pyramidal gray ridiculous driving sock,A
70,Which sentence has the correct adjective order:,Turkish square terrible chair,terrible square Turkish chair,B
71,Which sentence has the correct adjective order:,whittling Nigerian computer,Nigerian whittling computer,B
72,Which sentence has the correct adjective order:,driving blue car,blue driving car,B
73,Which sentence has the correct adjective order:,drinking old monkey,old drinking monkey,B
74,Which sentence has the correct adjective order:,circular Pakistani exercise steel mysterious black old surfboard,mysterious old circular black Pakistani steel exercise surfboard,B
75,Which sentence has the correct adjective order:,snorkeling awful silver sweater,awful silver snorkeling sweater,B
76,Which sentence has the correct adjective order:,mysterious medium-size red Indonesian monkey,mysterious Indonesian medium-size red monkey,A
77,Which sentence has the correct adjective order:,terrible archaic pyramidal white Nigerian match,pyramidal Nigerian terrible white archaic match,A
78,Which sentence has the correct adjective order:,old purple Congolese rectangular sweater,old rectangular purple Congolese sweater,B
79,Which sentence has the correct adjective order:,midsize purple Russian gold snorkeling sock,gold Russian midsize purple snorkeling sock,A
80,Which sentence has the correct adjective order:,enormous triangular American walking car,enormous walking American triangular car,A
81,Which sentence has the correct adjective order:,enormous smoking square Russian car,enormous square Russian smoking car,B
82,Which sentence has the correct adjective order:,lovely ancient triangular orange Turkish wood smoking shoe,Turkish wood smoking lovely orange ancient triangular shoe,A
83,Which sentence has the correct adjective order:,old-fashioned huge obnoxious prismlike smoking motorcycle,obnoxious huge old-fashioned prismlike smoking motorcycle,B
84,Which sentence has the correct adjective order:,walking archaic terrible Vietnamese tan baby,terrible archaic tan Vietnamese walking baby,B
85,Which sentence has the correct adjective order:,brand-new pink ridiculous wood massive baby,ridiculous massive brand-new pink wood baby,B
86,Which sentence has the correct adjective order:,enormous pyramidal white Indonesian glass smoking cat,pyramidal Indonesian enormous smoking white glass cat,A
87,Which sentence has the correct adjective order:,little pink Indonesian drinking repulsive dog,repulsive little pink Indonesian drinking dog,B
