id,question,A,B,C,D,E,F,G,answer
0,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Eve, Ada, Dan, Rob, Amy, and Joe. Dan finished third. Ana finished above Ada. Amy finished last. Dan finished below Rob. Eve finished below Ada. Rob finished below Joe.",Ana finished third,Eve finished third,Ada finished third,Dan finished third,Rob finished third,Amy finished third,Joe finished third,D
1,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a bus, a motorcyle, a hatchback, a station wagon, a minivan, a truck, and a limousine. The station wagon is the fourth-newest. The motorcyle is newer than the truck. The station wagon is older than the hatchback. The minivan is newer than the hatchback. The bus is newer than the minivan. The truck is newer than the limousine.",The bus is the third-oldest,The motorcyle is the third-oldest,The hatchback is the third-oldest,The station wagon is the third-oldest,The minivan is the third-oldest,The truck is the third-oldest,The limousine is the third-oldest,B
2,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hummingbird, a cardinal, a blue jay, an owl, a raven, a quail, and a robin. The hummingbird is to the left of the quail. The robin is to the left of the cardinal. The blue jay is the leftmost. The cardinal is the fourth from the left. The raven is the third from the right. The owl is the third from the left.",The hummingbird is the second from the right,The cardinal is the second from the right,The blue jay is the second from the right,The owl is the second from the right,The raven is the second from the right,The quail is the second from the right,The robin is the second from the right,A
3,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, an owl, a quail, a falcon, a hummingbird, a cardinal, and a crow. The hummingbird is to the left of the falcon. The crow is to the right of the cardinal. The cardinal is the second from the right. The quail is the third from the right. The falcon is to the left of the robin. The owl is the second from the left.",The robin is the fourth from the left,The owl is the fourth from the left,The quail is the fourth from the left,The falcon is the fourth from the left,The hummingbird is the fourth from the left,The cardinal is the fourth from the left,The crow is the fourth from the left,A
4,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: kiwis, plums, mangoes, watermelons, pears, peaches, and oranges. The pears are the third-cheapest. The kiwis are the second-most expensive. The pears are more expensive than the plums. The oranges are less expensive than the kiwis. The mangoes are the third-most expensive. The peaches are the second-cheapest.",The kiwis are the second-cheapest,The plums are the second-cheapest,The mangoes are the second-cheapest,The watermelons are the second-cheapest,The pears are the second-cheapest,The peaches are the second-cheapest,The oranges are the second-cheapest,F
5,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eli, Eve, Mel, Joe, Mya, Rob, and Ada. Ada finished above Mya. Eli finished below Joe. Eli finished above Eve. Ada finished second-to-last. Mel finished third. Rob finished fourth.",Eli finished third-to-last,Eve finished third-to-last,Mel finished third-to-last,Joe finished third-to-last,Mya finished third-to-last,Rob finished third-to-last,Ada finished third-to-last,B
6,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Amy, Eve, Ada, Rob, Dan, Mel, and Joe. Joe finished third. Dan finished last. Eve finished first. Mel finished below Rob. Ada finished above Joe. Rob finished third-to-last.",Amy finished last,Eve finished last,Ada finished last,Rob finished last,Dan finished last,Mel finished last,Joe finished last,E
7,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: oranges, loquats, apples, kiwis, mangoes, plums, and peaches. The apples are the second-cheapest. The peaches are the cheapest. The plums are the fourth-most expensive. The loquats are the third-cheapest. The kiwis are more expensive than the mangoes. The oranges are less expensive than the mangoes.",The oranges are the third-cheapest,The loquats are the third-cheapest,The apples are the third-cheapest,The kiwis are the third-cheapest,The mangoes are the third-cheapest,The plums are the third-cheapest,The peaches are the third-cheapest,B
8,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a truck, a minivan, a tractor, a hatchback, a bus, and a convertible. The convertible is the second-oldest. The tractor is the fourth-newest. The minivan is older than the truck. The truck is older than the limousine. The hatchback is the third-oldest. The bus is newer than the limousine.",The limousine is the oldest,The truck is the oldest,The minivan is the oldest,The tractor is the oldest,The hatchback is the oldest,The bus is the oldest,The convertible is the oldest,C
9,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a yellow book, a black book, a white book, a green book, an orange book, and a purple book. The purple book is the rightmost. The yellow book is the leftmost. The orange book is the second from the right. The brown book is to the left of the green book. The brown book is to the right of the black book. The white book is the fourth from the left.",The brown book is the leftmost,The yellow book is the leftmost,The black book is the leftmost,The white book is the leftmost,The green book is the leftmost,The orange book is the leftmost,The purple book is the leftmost,B
