id,question,A,B,C,D,answer
0,((-1 + 2 + 9 * 5) - (-2 + -4 + -4 * -7)) =,46,24,22,24,B
1,((-9 * -5 - 6 + -2) - (-8 - -6 * -3 * 1)) =,30,63,90,63,B
2,((3 * -3 * 6 + -5) - (-2 + -7 - 7 - -7)) =,-50,49,51,50,A
3,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,11520,0,1152,-11520,D
4,((-6 - -4 + 9 + 0) + (1 + -4 - -9 * 6)) =,45,53,60,58,D
5,((-6 - 4 * 2 - 6) + (1 + -2 * 1 * 7)) =,0,37,30,-33,D
6,((1 - 0 + 1 - 4) - (-3 * 1 - -6 * -8)) =,46,49,0,50,B
7,((1 + 7 * -9 + -5) + (3 + -5 * 2 - 6)) =,8,28,-80,48,C
8,((-7 * -9 + 8 * -3) * (5 + -7 - 4 * -5)) =,702,0,354,702,A
9,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,10,15,20,20,C
10,((6 - 0 * 5 + -3) * (6 - -7 + -2 - -7)) =,36,54,72,54,B
11,((2 - -2 + -7 * 8) * (-7 * -8 * 3 - -2)) =,8840,8800,-8840,0,C
12,((8 - 2 + -2 * 6) * (8 + -6 + -8 + -1)) =,18,42,54,54,B
13,((-6 + -9 - -6 + -4) * (-1 - -6 + -4 - 3)) =,26,4,20,20,A
14,((-5 - 4 * -8 + 8) * (4 + 3 - 9 * 7)) =,-1960,1960,196,0,A
15,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,0,1600,1608,1616,C
16,((8 + 9 - 4 - -9) + (8 + 7 - 6 * 1)) =,19,45,31,29,C
17,((5 * -1 + -6 * -3) + (-1 + -8 - 5 + 3)) =,12,0,6,2,D
18,((-6 - 6 + 7 - 7) - (5 + 3 - 9 * -8)) =,0,26,-92,92,C
19,((7 - 4 + -3 * 4) - (5 + -8 - 6 + -5)) =,16,16,6,5,D
20,((-6 * -1 - 2 + -2) + (9 - 4 + -1 - 7)) =,4,0,-1,5,C
21,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,0,28,28,-35,D
22,((-6 - 8 - -7 * -2) - (-9 - 5 + 7 + 1)) =,5,17,25,-22,D
23,((1 - 7 - -8 * 3) + (-7 - -2 + -3 * 6)) =,3,-5,8,0,B
24,((5 * -8 - -5 * -9) * (2 - -7 * 6 - 4)) =,3400,0,700,-3400,D
25,((6 + 1 - 4 - 3) - (-4 * -6 * -3 + 1)) =,64,64,0,71,D
26,((-9 - -9 + 0 + -3) + (-2 - -1 - 1 + 2)) =,0,5,2,-3,D
27,((9 - 3 + 2 + -1) - (5 - -1 - -6 * -4)) =,25,18,30,18,A
28,((-8 + 6 * -2 + 4) * (-4 * 5 + 2 - 8)) =,832,416,0,832,B
29,((3 + -1 * 7 * -6) - (-7 * -1 + -5 - -3)) =,4,38,44,40,D
30,((3 - 3 - -3 + -2) + (8 - 2 + -8 - -6)) =,2,8,5,0,C
31,((-2 + -9 - -2 * 2) - (6 * 1 * -2 * -1)) =,3,-19,22,19,B
32,((-7 + -2 * 1 - 6) + (3 + 9 * 7 + -7)) =,10,40,44,50,C
33,((4 + 7 * 4 - -5) - (-4 - 1 - -4 - 4)) =,28,42,50,0,B
34,((1 - 6 * 0 - -7) * (6 * 0 + 6 - -3)) =,0,36,72,108,C
35,((-1 + -7 + -2 - 7) * (6 - 1 - -1 * 5)) =,10,-170,40,170,B
36,((-5 + 6 - -5 + -6) + (-4 + -6 - 3 - 7)) =,2,10,-20,0,C
37,((0 - -1 + -1 + -3) - (-3 * 0 * 8 + 6)) =,0,-9,3,6,B
38,((-8 + -6 * 9 - 7) + (8 + 2 * -9 * -7)) =,1,60,70,65,D
39,((-3 * 0 * 4 - -7) + (-9 * -6 - -8 + 1)) =,21,70,69,0,B
40,((-5 - 2 + 9 * -1) * (7 - 5 + 9 * -7)) =,976,976,0,192,A
41,((5 - 7 - 8 - 6) * (-2 * -8 * -9 + 4)) =,2240,224,2240,0,C
42,((-5 + 1 - 2 - -3) * (-9 * 3 + 9 + -1)) =,54,54,0,57,D
43,((-2 * -8 * 9 + -5) + (7 - -1 - -4 - 1)) =,128,150,148,0,B
44,((-2 - 5 * -5 - 6) + (-5 * -4 + 2 + -2)) =,31,0,39,37,D
45,((-5 - 6 * 5 + -9) + (1 + -4 - -2 * 6)) =,-35,29,5,29,A
46,((-8 + 0 * 0 * -1) - (7 + -1 + -3 * -2)) =,0,10,15,-20,D
47,((-9 - -3 * 1 - -3) * (-9 - 5 - -2 * -7)) =,84,84,84,28,C
48,((5 * -2 + 8 * 1) * (9 + -3 * -8 - -5)) =,64,100,0,-76,D
49,((-7 * 9 - -9 + 7) + (9 * -6 * -4 * -6)) =,-1343,1342,1342,1343,A
50,((4 - 3 * -1 * 3) * (3 + 8 + 1 - 7)) =,15,0,65,50,C
51,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,0,2,39,-37,D
52,((1 + 3 - -5 - 4) + (-3 - -3 + 6 * 9)) =,59,40,60,0,A
53,((3 * 9 - 3 * 2) + (-1 * -7 - 1 - -9)) =,18,24,36,30,C
54,((7 * 9 * 3 * 6) * (-8 * -6 + -9 + -5)) =,38556,0,0,0,A
55,((1 + 1 + -7 * -6) - (4 * 2 * -5 + -5)) =,78,0,85,89,D
56,((1 + 1 * 3 - 2) * (-8 - -2 - 9 + -9)) =,-48,60,0,24,A
57,((5 + 6 * 4 * 9) + (-9 - 0 * 3 - 1)) =,211,216,205,199,A
58,((-1 - 9 + -9 * -9) - (1 + -3 - 5 - 5)) =,83,0,78,78,A
59,((-1 + -6 - -4 + -6) - (-2 * -5 - -1 * 1)) =,-20,21,25,25,A
60,((-2 - -7 + 5 * -3) + (2 - 8 + 5 * -7)) =,0,-51,45,54,B
61,((3 - -6 - 7 + 3) + (-7 + 6 * 9 + 8)) =,50,60,65,0,B
62,((-1 - -9 * 8 - -9) + (-9 - 2 * -6 + -6)) =,56,70,80,77,D
63,((-5 + 6 + -6 * -1) + (-5 + -5 + 9 + -2)) =,4,2,2,4,D
64,((4 + -1 + -7 + 2) - (-7 + -9 * -6 + -3)) =,0,10,42,-46,D
65,((8 * 9 * 0 - -1) - (-9 - -7 + -4 - 8)) =,15,0,21,21,A
66,((4 + 5 * -9 * -8) - (-9 + -7 - -6 - -9)) =,362,365,366,364,B
67,((-8 + 5 - 0 - 6) * (-5 * -4 - 6 + -3)) =,21,-99,0,99,B
68,((-4 + -5 * 7 + 7) + (3 * -3 - -4 + 4)) =,0,-33,30,36,B
69,((0 * 8 - -9 * 6) - (-3 * -9 * -1 - 7)) =,88,16,44,44,A
70,((0 * 9 + -8 * 7) - (7 - 9 + 1 + 0)) =,58,50,60,-55,D
71,((9 * 4 - 6 - -8) + (6 - 8 - -4 * 3)) =,48,40,44,52,A
72,((6 - 1 - -3 + -2) + (5 * 5 + -1 - -8)) =,5,30,38,25,C
73,((-4 + 4 + 3 * 1) - (-9 - -3 + -6 - 5)) =,8,0,20,15,C
74,((-3 - -6 - -7 + 3) + (5 * 5 * 1 - -3)) =,0,46,41,38,C
75,((-8 * 4 + 7 - 5) + (9 + -6 + -2 * 5)) =,31,-37,41,25,B
76,((-8 - -6 * 7 * 0) * (0 + -5 * -8 - 0)) =,0,-320,320,256,B
77,((5 * 1 * 3 - 9) * (-7 + 4 - -7 * -3)) =,-144,0,144,28,A
78,((5 - -2 * -9 + 8) - (3 - 4 * -3 - -6)) =,0,-26,18,20,B
79,((7 + 1 + 9 * 1) + (7 - -3 + 3 * 1)) =,25,34,30,27,C
80,((-6 + -2 * 3 * 0) + (3 + -4 - 7 - -4)) =,0,-10,15,2,B
81,((-8 + -4 * -9 * 0) + (2 * -9 + 3 * -3)) =,1,0,35,-35,D
82,((-8 + 6 - 8 * -9) - (9 - 9 * -2 + -1)) =,44,10,50,10,A
83,((9 - -6 * 9 * 4) - (6 - 4 * -8 * -7)) =,435,35,443,442,C
84,((8 + 3 * -8 - -8) - (2 + 2 * -9 - 6)) =,4,10,18,14,D
85,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,33,27,20,20,A
86,((-1 * -6 - -1 - -8) - (8 + -7 * 8 * -4)) =,216,216,217,-217,D
87,((-3 * 6 - 0 * 6) - (-6 * -6 * 7 + -8)) =,242,-262,263,252,B
88,((-6 - -1 - -5 * -5) + (8 + -5 - 9 * -7)) =,0,12,36,24,C
89,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,1300,1000,-1300,0,C
90,((-2 - 2 * 2 + 0) - (7 - 6 - -7 - -1)) =,0,18,10,-15,D
91,((-7 - -4 * 2 - 9) * (9 - 6 - 1 + -4)) =,16,8,32,0,A
92,((-9 * 4 * -9 - -9) * (5 * 2 * 6 * -2)) =,39960,39600,39600,-39960,D
93,((-9 + -3 + 6 - 8) - (-7 * -2 * -6 + -6)) =,50,76,70,0,B
94,((-7 + 5 * -6 * -6) * (7 * -5 + -6 - 7)) =,-8304,8304,0,1,A
95,((-8 * 0 + 2 * 2) * (-9 - 1 * -9 * 3)) =,64,72,0,144,B
96,((9 + 2 + 3 - -3) + (-5 + 6 - -6 - -9)) =,33,27,30,36,A
97,((5 - 6 - 7 + 6) - (-1 - 1 * -7 + 9)) =,1,-17,19,20,B
98,((-9 - -7 + 2 + 2) + (-7 + -9 - -1 - 0)) =,1,15,3,-13,D
99,((-6 * -4 + -1 + 1) + (-9 * -6 + 7 + 9)) =,85,94,100,90,B
100,((7 - 5 * 7 + -1) + (6 * 4 - 9 + -7)) =,0,-21,15,42,B
101,((6 + -8 * -3 - -5) * (2 - 7 * -2 * -8)) =,-3850,3850,0,7600,A
