id,question,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,answer
0,"On the floor, there is one mauve cat toy, two purple cat toys, three grey cat toys, two mauve notebooks, three grey notebooks, three burgundy cat toys, and one purple notebook. If I remove all the notebooks from the floor, how many grey objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
1,"On the desk, you see a set of things arranged in a row: a grey cup, a purple mug, and a blue teddy bear. What is the color of the thing directly to the right of the cup?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,Q
2,"On the nightstand, you see a set of items arranged in a row: a gold plate, a silver stress ball, a fuchsia notebook, a mauve bracelet, a green jug, and a yellow fidget spinner. What is the color of the item directly to the left of the jug?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
3,"On the table, you see several items arranged in a row: a fuchsia teddy bear, a red jug, a gold puzzle, a burgundy bracelet, and a green notebook. How many non-magenta items do you see to the right of the red item?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
4,"On the desk, you see a bunch of things arranged in a row: a mauve plate, an orange jug, a burgundy pair of sunglasses, a green pen, and a purple stress ball. What is the color of the thing directly to the left of the burgundy thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,B
5,"On the floor, you see a green bracelet, a purple cat toy, a brown pair of sunglasses, a black fidget spinner, a red dog leash, and an orange pen. How many objects are neither black nor blue?",zero,one,two,three,four,five,six,,,,,,,,,,,,F
6,"On the floor, you see several things arranged in a row: a blue crayon, a purple stress ball, and a burgundy dog leash. What is the color of the right-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,L
7,"On the floor, I see a turquoise envelope, a grey plate, a silver pencil, and a teal cup. What color is the envelope?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,K
8,"On the table, there is a red crayon, a pink notebook, a yellow jug, and a magenta mug. Is the mug grey?",yes,no,,,,,,,,,,,,,,,,,B
9,"On the floor, you see a bunch of things arranged in a row: a blue envelope, an orange mug, and a grey pen. What is the color of the thing furthest from the grey thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
10,"On the desk, you see a set of objects arranged in a row: a blue stress ball, a purple cat toy, and a red puzzle. What is the color of the object furthest from the red object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
11,"On the table, you see several objects arranged in a row: a gold pen, a mauve mug, a teal envelope, a red keychain, and a turquoise fidget spinner. What is the color of the object directly to the left of the teal object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
12,"On the floor, you see several things arranged in a row: an orange dog leash, a burgundy mug, a blue keychain, and a purple notebook. What is the color of the thing directly to the left of the blue thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,L
13,"On the desk, you see three magenta mugs, three red fidget spinners, three red keychains, and two magenta cups. If I remove all the red items from the desk, how many mugs remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
14,"On the table, there are two yellow pairs of sunglasses, two red pairs of sunglasses, three red scrunchiephone chargers, three grey scrunchiephone chargers, one yellow keychain, two grey pairs of sunglasses, and one red keychain. If I remove all the keychains from the table, how many yellow things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
15,"On the table, I see a turquoise cup, a burgundy plate, a red fidget spinner, a silver pen, a yellow pair of sunglasses, and a magenta jug. What color is the pen?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
16,"On the table, you see a set of items arranged in a row: a mauve keychain, a green dog leash, an orange cat toy, a silver pen, and a black crayon. What is the color of the item furthest from the pen?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
17,"On the table, you see a bunch of objects arranged in a row: a yellow keychain, a silver envelope, a black booklet, and a teal plate. What is the color of the right-most object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,J
