id,question,A,B,C,D,answer
0,Which of the following is a humorous edit of this artist or movie name: 'rain man'?,ruin man,rains man,rain men,rainmman,A
1,Which of the following is a humorous edit of this artist or movie name: 'the dark knight rises'?,the bark knight rises,thetdark knight rises,the dork knight rises,the dark kniggt rises,C
2,Which of the following is a humorous edit of this artist or movie name: 'the shawshank redemption'?,the shapwshank redemption,the shcawshank redemption,the shawshanknredemption,the shawshark redemption,D
3,Which of the following is a humorous edit of this artist or movie name: 'the third man'?,the third men,the trird man,thed third man,the third pan,D
4,Which of the following is a humorous edit of this artist or movie name: 'coldplay'?,coldpnay,colldplay,coldglay,soldplay,D
5,Which of the following is a humorous edit of this artist or movie name: 'paul revere and the raiders'?,paul rfevere and the raiders,paul severe and the raiders,mpaul revere and the raiders,paul erevere and the raiders,B
6,Which of the following is a humorous edit of this artist or movie name: 'the smashing pumpkins'?,the smashing bumpkins,thez smashing pumpkins,the smashingq pumpkins,the rmashing pumpkins,A
7,Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?,gunh n' roses,guns n' ropes,guns n'z roses,guns n' hoses,D
8,Which of the following is a humorous edit of this artist or movie name: 'the beatles'?,the bdeatles,the beatless,thp beatles,tce beatles,B
9,Which of the following is a humorous edit of this artist or movie name: 'hellboy'?,hellbby,hpllboy,cellboy,hellbfoy,C
10,Which of the following is a humorous edit of this artist or movie name: 'phish'?,phist,phisg,pkish,phigh,A
11,Which of the following is a humorous edit of this artist or movie name: 'the who!'?,the waho!,xhe who!,the why!,trhe who!,C
12,Which of the following is a humorous edit of this artist or movie name: 'braveheart'?,bravehearts,graveheart,brasveheart,braveheafrt,B
13,Which of the following is a humorous edit of this artist or movie name: 'the three stooges'?,the three stmooges,the three snooges,the three suooges,the three stodges,D
14,Which of the following is a humorous edit of this artist or movie name: 'the deer hunter'?,the deer hunhter,the beer hunter,the kdeer hunter,the deer huntaer,B
15,Which of the following is a humorous edit of this artist or movie name: 'boyz 2 men'?,boyz 2 mewn,boyz 2 ben,toyz 2 men,boiz 2 men,C
16,Which of the following is a humorous edit of this artist or movie name: 'the beastie boys'?,the yeastie boys,the beastie foys,the bpeastie boys,the beastiwe boys,A
17,Which of the following is a humorous edit of this artist or movie name: 'joy division'?,job division,jxoy division,toy division,joy divvision,C
18,Which of the following is a humorous edit of this artist or movie name: 'herbie hancock'?,ferbie hancock,hecrbie hancock,herbqe hancock,hejrbie hancock,A
19,Which of the following is a humorous edit of this artist or movie name: 'bon iver'?,bon liver,bion iver,ban iver,bon ivee,A
20,Which of the following is a humorous edit of this artist or movie name: 'star wars'?,stpr wars,start wars,star warts,star warws,B
21,Which of the following is a humorous edit of this artist or movie name: 'cinderella'?,cinderelrla,tinderella,cindeorella,cindqrella,B
22,Which of the following is a humorous edit of this artist or movie name: 'the italian job'?,the ytalian job,the italiay job,the italian hob,the italians job,C
23,Which of the following is a humorous edit of this artist or movie name: 'a few good men'?,a few goofd men,a few food men,ad few good men,a fewagood men,B
24,Which of the following is a humorous edit of this artist or movie name: 'raiders of the lost ark'?,raiders of the last ark,raiders of the lost irk,raidems of the lost ark,raiuders of the lost ark,B
25,Which of the following is a humorous edit of this artist or movie name: 'little shop of horrors'?,little shoy of horrors,little hop of horrors,little wshop of horrors,ulittle shop of horrors,B
26,Which of the following is a humorous edit of this artist or movie name: 'free willy'?,frre willy,freeh willy,tree willy,frees willy,C
27,Which of the following is a humorous edit of this artist or movie name: 'pixies'?,pgxies,pihies,pigies,pinxies,C
28,Which of the following is a humorous edit of this artist or movie name: 'the princess and the frog'?,the princess aud the frog,the princess and the frig,tee princess and the frog,the princess and tge frog,B
29,Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?,poo fighters,foo fighthers,foo fighter,fyo fighters,A
30,Which of the following is a humorous edit of this artist or movie name: 'the godfather'?,the godfathers,uthe godfather,the gondfather,the bodfather,D
31,Which of the following is a humorous edit of this artist or movie name: 'pantera'?,paitera,spantera,lantern,panera,D
32,Which of the following is a humorous edit of this artist or movie name: 'top gun'?,top guns,tot gun,top gum,top sun,B
33,Which of the following is a humorous edit of this artist or movie name: 'die another day'?,die anothpr day,diet another day,dies another day,die another ay,B
34,Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?,the mfody blues,the moody blueds,the moody blueus,the moldy blues,D
