id,question,A,B,answer
0,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",yes,no,B
1,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,no,A
2,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,no,A
3,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",yes,no,B
4,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",yes,no,B
5,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,no,A
6,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,no,A
7,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",yes,no,B
8,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,no,A
9,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",yes,no,B
10,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",yes,no,B
11,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,B
12,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,no,A
13,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",yes,no,B
14,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",yes,no,B
15,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,no,A
16,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,no,A
17,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",yes,no,B
18,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,no,A
19,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,no,A
20,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,no,A
21,"Is the following sentence plausible? ""Frederik Andersen took a three.""",yes,no,B
22,"Is the following sentence plausible? ""Adam Thielen got on base.""",yes,no,B
23,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,no,A
24,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",yes,no,B
25,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",yes,no,B
26,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,no,A
27,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,no,A
28,"Is the following sentence plausible? ""Zach LaVine shot the puck.""",yes,no,B
29,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",yes,no,B
30,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",yes,no,B
31,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,no,A
32,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",yes,no,B
33,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",yes,no,B
34,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,B
35,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,no,A
36,"Is the following sentence plausible? ""Malik Beasley comitted a three second violation.""",yes,no,A
37,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",yes,no,B
38,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,no,A
39,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,no,A
40,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,no,A
41,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",yes,no,B
42,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,no,A
43,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",yes,no,B
44,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",yes,no,B
45,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",yes,no,B
46,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,no,A
47,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",yes,no,B
48,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,no,A
49,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",yes,no,B
50,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,no,A
51,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,no,A
52,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",yes,no,B
53,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,no,A
54,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",yes,no,B
55,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,no,A
56,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,no,A
57,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,no,A
58,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",yes,no,B
59,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",yes,no,B
60,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",yes,no,B
61,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,no,A
62,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,no,A
63,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",yes,no,B
64,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",yes,no,B
65,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,no,A
66,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",yes,no,B
67,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,no,A
68,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,no,A
69,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",yes,no,B
70,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",yes,no,B
71,"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,B
72,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",yes,no,B
73,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",yes,no,B
74,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",yes,no,B
75,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",yes,no,B
76,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",yes,no,B
