id,question,A,B,C,D,answer
0,Sort the following words alphabetically: List: syndrome therefrom,syndrome therefrom,therefrom syndrome,all incorrect,all of the above,A
1,Sort the following words alphabetically: List: thrill splutter panicking scorch same dot prod obstetric malton onus drumhead delmarva barn embezzle it&t damp guru subsist entirety greene,barn damp delmarva dot drumhead embezzle entirety greene guru it&t malton obstetric onus panicking prod same scorch splutter subsist thrill,guru entirety thrill drumhead delmarva barn greene same damp malton it&t onus dot splutter prod panicking subsist embezzle obstetric scorch,same guru onus entirety it&t subsist splutter thrill delmarva scorch panicking damp prod drumhead dot malton barn greene embezzle obstetric,embezzle malton guru same splutter onus dot barn damp delmarva it&t panicking greene prod drumhead obstetric thrill scorch entirety subsist,A
2,Sort the following words alphabetically: List: vegetate artillery harm fda doris prosody bainite incongruous monkey vivian,vegetate doris vivian bainite harm prosody artillery monkey incongruous fda,artillery monkey doris incongruous prosody vegetate bainite harm fda vivian,artillery bainite doris fda harm incongruous monkey prosody vegetate vivian,monkey prosody vivian harm artillery vegetate bainite incongruous fda doris,C
3,Sort the following words alphabetically: List: sioux fortescue purloin percept helmsman,fortescue helmsman percept purloin sioux,sioux fortescue helmsman purloin percept,helmsman percept sioux fortescue purloin,sioux purloin percept helmsman fortescue,A
4,Sort the following words alphabetically: List: indifferent trainman bootlegging,bootlegging indifferent trainman,trainman indifferent bootlegging,bootlegging trainman indifferent,trainman bootlegging indifferent,A
5,Sort the following words alphabetically: List: conference apparition ignore dutton layperson coupe superstitious westward turnoff messenger copra floruit primitive implement,messenger westward coupe layperson conference primitive implement ignore copra superstitious apparition dutton floruit turnoff,apparition conference copra coupe dutton floruit ignore implement layperson messenger primitive superstitious turnoff westward,dutton superstitious conference copra westward floruit apparition ignore coupe messenger primitive implement turnoff layperson,dutton floruit coupe superstitious primitive ignore implement apparition layperson messenger conference copra westward turnoff,B
6,Sort the following words alphabetically: List: covalent spiderwort horowitz divisive spiritual cheshire affluent gideon quadrature julio peanut epsilon diagnostician grover folklore gothic salient,gideon cheshire gothic salient diagnostician grover folklore julio quadrature affluent spiritual horowitz epsilon spiderwort covalent divisive peanut,julio horowitz divisive gideon epsilon affluent peanut spiderwort cheshire quadrature salient diagnostician covalent spiritual grover gothic folklore,epsilon grover cheshire julio horowitz divisive affluent gideon spiderwort peanut covalent diagnostician salient quadrature gothic spiritual folklore,affluent cheshire covalent diagnostician divisive epsilon folklore gideon gothic grover horowitz julio peanut quadrature salient spiderwort spiritual,D
7,Sort the following words alphabetically: List: euclidean stonehenge hobby cloudy winsome invite thrifty fight majestic citrus surge scene,citrus cloudy euclidean fight hobby invite majestic scene stonehenge surge thrifty winsome,hobby scene thrifty stonehenge winsome surge citrus cloudy invite fight euclidean majestic,euclidean majestic cloudy stonehenge surge thrifty invite scene hobby citrus fight winsome,euclidean hobby fight cloudy citrus scene majestic winsome surge stonehenge invite thrifty,A
8,Sort the following words alphabetically: List: thunderclap swab built poland,built poland swab thunderclap,swab built poland thunderclap,built poland thunderclap swab,swab poland built thunderclap,A
9,Sort the following words alphabetically: List: regret starlight wallboard cotyledon more pepperoni,cotyledon more pepperoni regret starlight wallboard,regret more wallboard starlight pepperoni cotyledon,pepperoni cotyledon regret starlight wallboard more,cotyledon starlight pepperoni wallboard more regret,A
10,Sort the following words alphabetically: List: burley bela arapaho bacteria bock,burley bacteria bela bock arapaho,bela burley bacteria bock arapaho,bela bacteria burley arapaho bock,arapaho bacteria bela bock burley,D
11,Sort the following words alphabetically: List: scrumptious sidereal thermal yakima siena gorky saxon scottish figural hydroxyl seventeen neapolitan rampage nerve grapple fate plainfield stooge knives allotted,allotted fate figural gorky grapple hydroxyl knives neapolitan nerve plainfield rampage saxon scottish scrumptious seventeen sidereal siena stooge thermal yakima,plainfield sidereal gorky siena thermal figural neapolitan seventeen saxon grapple hydroxyl fate scrumptious stooge scottish nerve yakima allotted knives rampage,allotted seventeen neapolitan rampage plainfield sidereal siena hydroxyl stooge thermal saxon nerve scrumptious yakima fate scottish grapple figural knives gorky,gorky scrumptious thermal grapple yakima rampage scottish figural hydroxyl stooge sidereal saxon neapolitan plainfield siena seventeen nerve fate knives allotted,A
12,Sort the following words alphabetically: List: lucrative you've tunnel archery bride coquette polytypy barbudo radix arlen lockwood teem officious,you've bride officious barbudo lockwood tunnel archery arlen radix polytypy coquette teem lucrative,archery arlen barbudo bride coquette lockwood lucrative officious polytypy radix teem tunnel you've,polytypy radix barbudo lucrative archery officious tunnel lockwood coquette you've arlen teem bride,arlen you've lockwood coquette teem bride barbudo officious tunnel polytypy archery radix lucrative,B
13,Sort the following words alphabetically: List: gentle boletus galveston aniline eddy fontainebleau wile scandalous skat sportsmen,boletus sportsmen eddy skat fontainebleau wile galveston scandalous gentle aniline,sportsmen eddy wile fontainebleau gentle galveston aniline scandalous skat boletus,aniline boletus eddy fontainebleau galveston gentle scandalous skat sportsmen wile,scandalous boletus sportsmen wile aniline gentle galveston fontainebleau eddy skat,C
